Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
org.apache.tools.ant.taskdefs.optional.clearcase.CCCheckin,107.0,16.0,35.0,7.0,4.0,19.0,0.9692307692307692,0.9086538461538461,0.0,36.0,13.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCCheckout,170.0,25.0,48.0,7.0,4.0,23.0,0.9802631578947368,0.9410526315789474,0.0,58.0,19.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCLock,122.0,19.0,37.0,7.0,4.0,18.0,0.9646464646464646,0.9138755980861244,0.0,48.0,11.0,
org.apache.tools.ant.taskdefs.optional.ccm.CCMCheck,84.0,11.0,36.0,8.0,4.0,25.0,0.9,0.8181818181818181,3.0,29.0,6.0,
org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckin,7.0,1.0,5.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckinDefault,8.0,1.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,
org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckout,6.0,1.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.ccm.CCMCreateTask,132.0,20.0,51.0,9.0,4.0,31.0,0.9780701754385964,0.9291666666666667,0.0,41.0,12.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCMkattr,145.0,21.0,41.0,7.0,4.0,20.0,0.973076923076923,0.9267399267399268,0.0,52.0,13.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCMkbl,113.0,18.0,36.0,7.0,4.0,18.0,0.9705882352941176,0.9166666666666666,0.0,39.0,14.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCMkdir,74.0,10.0,29.0,7.0,4.0,19.0,0.9523809523809523,0.8571428571428572,0.0,24.0,7.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCMkelem,138.0,21.0,40.0,7.0,4.0,19.0,0.9764705882352942,0.9299719887955182,0.0,48.0,17.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCMklabel,132.0,20.0,39.0,7.0,4.0,19.0,0.97165991902834,0.9230769230769231,0.0,46.0,13.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCMklbtype,140.0,23.0,37.0,6.0,4.0,14.0,0.9759358288770053,0.9335038363171355,0.0,51.0,17.0,
org.apache.tools.ant.taskdefs.optional.ccm.CCMReconfigure,54.0,9.0,23.0,6.0,4.0,14.0,0.9375,0.8333333333333334,0.0,17.0,6.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCRmtype,120.0,19.0,33.0,6.0,4.0,14.0,0.97008547008547,0.9190283400809717,0.0,43.0,13.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCUnCheckout,39.0,4.0,23.0,7.0,4.0,19.0,0.888888888888889,0.6666666666666667,0.0,11.0,3.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCUnlock,81.0,12.0,32.0,6.0,4.0,20.0,0.9545454545454546,0.875,0.0,32.0,4.0,
org.apache.tools.ant.taskdefs.optional.clearcase.CCUpdate,104.0,15.0,34.0,7.0,4.0,19.0,0.967032967032967,0.9025641025641026,0.0,37.0,13.0,
org.apache.tools.zip.CentralDirectoryParsingZipExtraField,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,
org.apache.tools.ant.filters.ChainableReader,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,
org.apache.tools.ant.util.ChainedMapper,24.0,1.0,18.0,4.0,2.0,17.0,0.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.filters.util.ChainReaderHelper,158.0,10.0,44.0,19.0,0.0,34.0,0.911111111111111,0.8200000000000001,0.0,50.0,4.0,
org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,179.0,12.0,45.0,6.0,0.0,34.0,0.8434343434343435,0.7731481481481481,0.0,55.0,18.0,
org.apache.tools.ant.taskdefs.cvslib.ChangeLogParserTest,31.0,2.0,11.0,4.0,1.0,9.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,212.0,17.0,92.0,25.0,4.0,75.0,0.8875,0.8352941176470589,0.0,53.0,10.0,
org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriter,54.0,2.0,26.0,9.0,0.0,24.0,0.6666666666666667,0.33333333333333337,0.0,7.0,3.0,
org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest,41.0,1.0,16.0,16.0,1.0,15.0,0.0,0.0,0.0,1.0,1.0,
org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest.NullContentHandler,25.0,11.0,12.0,6.0,1.0,1.0,1.1,0.0,0.0,11.0,0.0,
org.apache.tools.ant.taskdefs.Checksum,400.0,24.0,110.0,19.0,4.0,86.0,0.9296066252587991,0.8908730158730158,0.0,118.0,18.0,
org.apache.tools.ant.taskdefs.Checksum.FileUnion,11.0,2.0,5.0,2.0,5.0,3.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.Checksum.FormatElement,25.0,4.0,8.0,3.0,1.0,4.0,0.9166666666666666,0.6875,0.0,7.0,3.0,
org.apache.tools.ant.types.selectors.modifiedselector.ChecksumAlgorithm,49.0,5.0,24.0,10.0,1.0,19.0,0.5,0.4,0.0,18.0,2.0,
org.apache.tools.ant.taskdefs.ChecksumTest,50.0,16.0,19.0,1.0,2.0,3.0,1.0666666666666667,0.0,0.0,16.0,0.0,
org.apache.tools.ant.taskdefs.optional.unix.Chgrp,22.0,4.0,11.0,3.0,6.0,7.0,0.6666666666666666,0.5,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.Chmod,104.0,18.0,55.0,11.0,5.0,37.0,0.6666666666666666,0.6296296296296297,0.0,35.0,3.0,
org.apache.tools.ant.taskdefs.optional.unix.Chown,22.0,4.0,11.0,3.0,6.0,7.0,0.6666666666666666,0.5,0.0,7.0,1.0,
org.apache.tools.ant.filters.ClassConstants,73.0,4.0,17.0,12.0,2.0,14.0,1.0,0.75,0.0,27.0,2.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.ClassCPInfo,21.0,5.0,10.0,4.0,1.0,5.0,0.375,0.30000000000000004,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.optional.depend.ClassFile,42.0,3.0,19.0,9.0,0.0,16.0,0.5,0.33333333333333337,0.0,10.0,3.0,
org.apache.tools.ant.taskdefs.optional.depend.ClassFileIterator,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,
org.apache.tools.ant.types.optional.depend.ClassfileSet,72.0,8.0,35.0,11.0,5.0,28.0,0.6428571428571429,0.5625,0.0,19.0,0.0,
org.apache.tools.ant.types.optional.depend.ClassfileSet.ClassRoot,9.0,2.0,2.0,2.0,0.0,0.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.types.optional.depend.ClassFileSetTest,115.0,10.0,23.0,6.0,2.0,13.0,0.5555555555555556,0.5,0.0,15.0,1.0,
org.apache.tools.ant.taskdefs.optional.depend.ClassFileUtils,8.0,2.0,5.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.Classloader,99.0,10.0,32.0,8.0,3.0,22.0,0.8333333333333334,0.75,0.0,29.0,6.0,
org.apache.tools.ant.taskdefs.optional.jlink.ConstantPool,50.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,23.0,3.0,
org.apache.tools.ant.taskdefs.optional.jlink.ClassNameReader,18.0,1.0,6.0,7.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.util.ClasspathUtils,144.0,10.0,28.0,13.0,0.0,23.0,1.0,0.9,0.0,38.0,1.0,
org.apache.tools.ant.util.ClasspathUtils.Delegate,60.0,13.0,22.0,8.0,0.0,9.0,0.8472222222222222,0.782051282051282,2.0,26.0,6.0,
org.apache.tools.ant.util.ClasspathUtilsTest,28.0,3.0,12.0,6.0,1.0,9.0,0.5,0.33333333333333337,0.0,6.0,1.0,
etc.testcases.taskdefs.javadoc.java.ClassToJavadoc,5.0,3.0,5.0,2.0,0.0,2.0,1.5,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.optional.clearcase.ClearCase,77.0,11.0,36.0,11.0,3.0,25.0,1.045,0.95,13.0,21.0,20.0,
org.apache.tools.ant.taskdefs.CloseResources,18.0,2.0,7.0,4.0,3.0,5.0,-0.0,0.0,0.0,5.0,1.0,
org.apache.tools.ant.util.CollectionUtils,123.0,9.0,41.0,20.0,0.0,33.0,1.125,1.0,0.0,42.0,1.0,
org.apache.tools.ant.util.CollectionUtils.EmptyEnumeration,10.0,3.0,4.0,3.0,1.0,1.0,1.5,0.0,0.0,5.0,0.0,
org.apache.tools.ant.util.CollectionUtils.CompoundEnumeration,17.0,3.0,7.0,2.0,1.0,4.0,-0.0,0.0,0.0,8.0,0.0,
org.apache.tools.ant.util.CollectionUtilsTest,67.0,3.0,14.0,5.0,1.0,11.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.types.optional.image.ColorMapper,50.0,2.0,3.0,2.0,0.0,1.0,1.0,0.5,0.0,41.0,16.0,
org.apache.tools.ant.taskdefs.launcher.CommandLauncher,110.0,8.0,18.0,7.0,0.0,11.0,1.0476190476190477,0.9166666666666666,2.0,27.0,1.0,
org.apache.tools.ant.taskdefs.launcher.CommandLauncherProxy,11.0,2.0,3.0,3.0,1.0,1.0,-0.0,0.0,5.0,3.0,1.0,
org.apache.tools.ant.taskdefs.CommandLauncherTask,23.0,3.0,7.0,4.0,3.0,4.0,0.5,0.33333333333333337,0.0,8.0,2.0,
org.apache.tools.ant.types.Commandline,311.0,28.0,73.0,20.0,1.0,53.0,0.8981481481481481,0.8660714285714286,0.0,105.0,3.0,
org.apache.tools.ant.types.Commandline.Argument,42.0,8.0,17.0,5.0,2.0,9.0,0.6666666666666666,0.5833333333333333,1.0,14.0,3.0,
org.apache.tools.ant.types.Commandline.Marker,31.0,6.0,8.0,4.0,0.0,2.0,0.85,0.7083333333333333,0.0,11.0,4.0,
org.apache.tools.ant.types.CommandlineJava,320.0,39.0,123.0,20.0,1.0,84.0,0.8973684210526316,0.8743589743589744,0.0,92.0,10.0,
org.apache.tools.ant.types.CommandlineJava.SysProperties,89.0,9.0,39.0,11.0,1.0,30.0,0.75,0.6666666666666667,0.0,31.0,1.0,
org.apache.tools.ant.types.CommandlineJavaTest,126.0,7.0,50.0,7.0,1.0,43.0,0.6666666666666666,0.5714285714285714,0.0,13.0,2.0,
org.apache.tools.ant.types.CommandlineTest,120.0,7.0,23.0,4.0,1.0,16.0,1.1666666666666667,0.0,0.0,10.0,0.0,
org.apache.tools.ant.listener.CommonsLoggingListener,194.0,14.0,36.0,10.0,3.0,22.0,0.8076923076923077,0.75,0.0,62.0,6.0,
org.apache.tools.ant.types.resources.selectors.Compare,74.0,7.0,22.0,12.0,3.0,15.0,0.7999999999999999,0.6857142857142857,0.0,32.0,5.0,
org.apache.tools.ant.types.Comparison,30.0,4.0,7.0,4.0,1.0,4.0,1.2,0.9,2.0,8.0,4.0,
org.apache.tools.ant.taskdefs.optional.extension.Compatability,9.0,2.0,2.0,1.0,0.0,0.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.optional.extension.Compatibility,9.0,2.0,2.0,1.0,0.0,0.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.compilers.CompilerAdapter,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,
org.apache.tools.ant.taskdefs.compilers.CompilerAdapterExtension,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.compilers.CompilerAdapterFactory,90.0,5.0,21.0,14.0,0.0,17.0,0.75,0.6,0.0,32.0,1.0,
org.apache.tools.ant.taskdefs.Componentdef,5.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.ComponentHelper,601.0,46.0,182.0,33.0,0.0,140.0,0.950326797385621,0.9296675191815856,0.0,163.0,10.0,
org.apache.tools.ant.util.CompositeMapper,19.0,1.0,10.0,3.0,2.0,9.0,0.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.types.resources.CompressedResource,11.0,4.0,5.0,1.0,6.0,2.0,1.3333333333333333,0.0,2.0,5.0,0.0,
org.apache.tools.ant.taskdefs.Concat,522.0,33.0,113.0,32.0,3.0,80.0,0.9456521739130435,0.9169960474308301,0.0,88.0,20.0,
org.apache.tools.ant.taskdefs.Concat.TextElement,77.0,8.0,24.0,12.0,2.0,16.0,0.8285714285714285,0.725,0.0,24.0,5.0,
org.apache.tools.ant.taskdefs.Concat.ConcatResource,51.0,3.0,17.0,7.0,4.0,14.0,-0.0,0.0,0.0,15.0,1.0,
org.apache.tools.ant.taskdefs.Concat.ReaderFactory,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.Concat.MultiReader,119.0,9.0,15.0,5.0,1.0,7.0,0.8125,0.7222222222222222,0.0,45.0,4.0,
org.apache.tools.ant.util.ConcatFileInputStream,62.0,9.0,16.0,6.0,1.0,7.0,0.8333333333333333,0.7407407407407407,0.0,20.0,6.0,
org.apache.tools.ant.filters.ConcatFilter,85.0,9.0,31.0,7.0,3.0,23.0,0.8125,0.7222222222222222,0.0,28.0,4.0,
org.apache.tools.ant.filters.ConcatFilterTest,87.0,13.0,28.0,4.0,2.0,15.0,0.8611111111111112,0.7948717948717949,0.0,15.0,6.0,
org.apache.tools.ant.util.ConcatResourceInputStream,69.0,10.0,21.0,6.0,1.0,11.0,0.8148148148148149,0.7333333333333334,0.0,24.0,5.0,
org.apache.tools.ant.taskdefs.ConcatTest,156.0,27.0,53.0,5.0,2.0,27.0,0.9102564102564104,0.8765432098765432,0.0,30.0,3.0,
org.apache.tools.ant.taskdefs.condition.Condition,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,
org.apache.tools.ant.taskdefs.condition.ConditionBase,76.0,24.0,26.0,22.0,2.0,3.0,0.5217391304347826,0.5,8.0,27.0,2.0,
org.apache.tools.ant.taskdefs.ConditionTask,45.0,7.0,16.0,5.0,3.0,11.0,0.8333333333333334,0.7142857142857143,0.0,17.0,3.0,
org.apache.tools.ant.taskdefs.ConditionTest,180.0,53.0,60.0,1.0,2.0,7.0,1.0192307692307692,0.0,0.0,53.0,0.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.ConstantCPInfo,12.0,3.0,4.0,2.0,1.0,1.0,0.5,0.33333333333333337,7.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.ConstantPool,158.0,14.0,45.0,15.0,0.0,31.0,0.5384615384615384,0.5,0.0,50.0,0.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.ConstantPoolEntry,91.0,7.0,24.0,7.0,0.0,17.0,0.9607843137254902,0.8235294117647058,8.0,41.0,17.0,
org.apache.tools.ant.taskdefs.optional.junit.Constants,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,
org.apache.tools.ant.util.ContainerMapper,36.0,7.0,14.0,7.0,1.0,7.0,0.6666666666666666,0.5714285714285714,3.0,13.0,1.0,
org.apache.tools.ant.taskdefs.condition.Contains,22.0,4.0,9.0,4.0,1.0,5.0,0.6666666666666666,0.5,0.0,7.0,2.0,
ContainsOnlyInner,5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.types.selectors.ContainsRegexpSelector,103.0,10.0,37.0,11.0,5.0,28.0,0.9333333333333333,0.84,0.0,36.0,10.0,
org.apache.tools.ant.types.selectors.ContainsRegexpTest,43.0,3.0,16.0,4.0,1.0,13.0,1.0,0.6666666666666667,0.0,3.0,1.0,
org.apache.tools.ant.types.selectors.ContainsRegexpTest.TaskdefForRegexpTest,23.0,4.0,11.0,3.0,2.0,7.0,1.3333333333333333,0.0,0.0,5.0,0.0,
org.apache.tools.ant.types.selectors.ContainsSelector,105.0,10.0,36.0,11.0,5.0,27.0,0.9027777777777778,0.8125,0.0,37.0,8.0,
org.apache.tools.ant.types.selectors.ContainsSelectorTest,68.0,4.0,21.0,5.0,2.0,17.0,1.3333333333333333,1.0,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.condition.ContainsTest,13.0,2.0,9.0,2.0,1.0,7.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.resources.comparators.Content,16.0,3.0,5.0,5.0,4.0,2.0,-0.0,0.0,0.0,7.0,1.0,
org.apache.tools.ant.types.resources.ContentTransformingResource,74.0,9.0,17.0,10.0,5.0,10.0,1.0,0.8888888888888888,1.0,29.0,1.0,
org.apache.tools.ant.taskdefs.optional.ccm.Continuus,41.0,6.0,19.0,8.0,3.0,14.0,1.075,0.8958333333333334,3.0,13.0,8.0,
org.apache.tools.ant.taskdefs.Copy,645.0,49.0,157.0,30.0,3.0,114.0,0.9489942528735632,0.9296270232230823,2.0,207.0,22.0,
org.apache.tools.ant.taskdefs.Copydir,82.0,7.0,31.0,7.0,4.0,24.0,0.8055555555555557,0.6904761904761905,0.0,22.0,5.0,
org.apache.tools.ant.taskdefs.CopydirTest,33.0,9.0,19.0,2.0,2.0,10.0,1.125,0.0,0.0,10.0,0.0,
org.apache.tools.ant.taskdefs.Copyfile,46.0,5.0,18.0,5.0,3.0,13.0,0.75,0.6,0.0,15.0,4.0,
org.apache.tools.ant.taskdefs.CopyfileTest,35.0,9.0,19.0,2.0,2.0,10.0,1.125,0.0,0.0,11.0,0.0,
org.apache.tools.ant.taskdefs.CopyPath,90.0,9.0,25.0,9.0,3.0,16.0,0.9027777777777778,0.8024691358024691,0.0,28.0,9.0,
org.apache.tools.ant.taskdefs.CopyTest,165.0,27.0,64.0,4.0,2.0,37.0,0.9230769230769231,0.8888888888888888,0.0,33.0,1.0,
org.apache.tools.bzip2.CRC,101.0,7.0,6.0,2.0,0.0,0.0,0.6666666666666666,0.5714285714285714,0.0,11.0,2.0,
org.apache.tools.ant.taskdefs.optional.junit.CustomJUnit4TestAdapterCache,43.0,4.0,14.0,8.0,1.0,11.0,1.0,0.75,0.0,9.0,0.0,
org.apache.tools.ant.types.mappers.CutDirsMapper,26.0,4.0,9.0,5.0,1.0,5.0,0.6666666666666666,0.5,0.0,10.0,1.0,
org.apache.tools.ant.taskdefs.Cvs,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.cvslib.CVSEntry,36.0,9.0,10.0,5.0,0.0,2.0,0.8125,0.7222222222222222,0.0,14.0,4.0,
org.apache.tools.ant.taskdefs.CVSPass,86.0,6.0,27.0,9.0,3.0,21.0,0.75,0.625,0.0,19.0,4.0,
org.apache.tools.ant.taskdefs.CVSPassTest,75.0,9.0,26.0,6.0,2.0,17.0,0.8125,0.7222222222222222,0.0,14.0,4.0,
org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,287.0,17.0,82.0,18.0,4.0,65.0,0.9177631578947368,0.8637770897832817,0.0,79.0,19.0,
org.apache.tools.ant.taskdefs.cvslib.CvsTagEntry,43.0,7.0,10.0,2.0,0.0,5.0,0.5,0.4285714285714286,0.0,16.0,3.0,
org.apache.tools.ant.taskdefs.cvslib.CvsUser,27.0,5.0,6.0,3.0,0.0,1.0,0.5,0.4,0.0,11.0,2.0,
org.apache.tools.ant.taskdefs.cvslib.CvsVersion,102.0,6.0,29.0,7.0,4.0,23.0,0.8333333333333334,0.6944444444444444,0.0,34.0,6.0,
D,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.DataType,124.0,22.0,39.0,12.0,2.0,22.0,0.8095238095238095,0.7727272727272727,32.0,52.0,2.0,
org.apache.tools.ant.types.resources.comparators.Date,12.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,8.0,0.0,
org.apache.tools.ant.types.resources.selectors.Date,67.0,11.0,20.0,8.0,1.0,9.0,0.8571428571428571,0.7792207792207793,0.0,24.0,7.0,
org.apache.tools.ant.types.selectors.DateSelector,122.0,13.0,40.0,11.0,5.0,28.0,0.9038461538461539,0.834319526627219,0.0,39.0,13.0,
org.apache.tools.ant.types.selectors.DateSelector.TimeComparisons,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.selectors.DateSelectorTest,166.0,4.0,40.0,7.0,2.0,36.0,1.3333333333333333,0.0,0.0,11.0,0.0,
org.apache.tools.ant.util.DateUtils,105.0,11.0,30.0,12.0,0.0,20.0,1.0266666666666668,0.9333333333333333,0.0,26.0,15.0,
org.apache.tools.ant.util.DateUtilsTest,59.0,8.0,17.0,5.0,1.0,9.0,1.1428571428571428,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,398.0,31.0,112.0,15.0,1.0,84.0,0.95,0.9193548387096774,11.0,123.0,24.0,
org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest,138.0,10.0,28.0,8.0,1.0,19.0,1.1111111111111112,0.0,0.0,13.0,0.0,
org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.LogCapturingJavac,9.0,2.0,4.0,3.0,5.0,2.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest.SourceTargetHelper,10.0,3.0,4.0,2.0,2.0,1.0,1.5,0.0,0.0,6.0,0.0,
org.apache.tools.ant.DefaultDefinitions,38.0,5.0,15.0,3.0,0.0,10.0,0.6875,0.55,0.0,5.0,4.0,
org.apache.tools.ant.taskdefs.DefaultExcludes,47.0,5.0,16.0,5.0,3.0,11.0,0.8,0.64,0.0,12.0,5.0,
org.apache.tools.ant.taskdefs.DefaultExcludesTest,100.0,7.0,13.0,3.0,2.0,6.0,1.1666666666666667,0.0,0.0,9.0,0.0,
org.apache.tools.ant.helper.DefaultExecutor,24.0,2.0,4.0,5.0,1.0,2.0,1.0,0.5,0.0,10.0,1.0,
org.apache.tools.ant.input.DefaultInputHandler,60.0,4.0,22.0,10.0,1.0,18.0,1.3333333333333333,0.0,2.0,21.0,0.0,
org.apache.tools.ant.taskdefs.optional.jsp.compilers.DefaultJspCompilerAdapter,55.0,8.0,19.0,10.0,1.0,13.0,0.9285714285714286,0.8125,1.0,16.0,2.0,
org.apache.tools.ant.DefaultLogger,167.0,20.0,57.0,14.0,3.0,37.0,0.9248120300751881,0.8785714285714286,9.0,51.0,7.0,
org.apache.tools.ant.DefaultLoggerTest,48.0,3.0,12.0,9.0,1.0,9.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.native2ascii.DefaultNative2Ascii,26.0,5.0,12.0,6.0,1.0,7.0,1.25,0.0,2.0,7.0,0.0,
org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,251.0,15.0,74.0,12.0,1.0,60.0,0.9642857142857143,0.9,5.0,54.0,12.0,
org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter.RmicFileNameMapper,87.0,4.0,29.0,4.0,1.0,25.0,1.3333333333333333,0.0,0.0,23.0,0.0,
org.apache.tools.ant.taskdefs.DefBase,56.0,13.0,21.0,7.0,4.0,8.0,0.9166666666666666,0.8461538461538461,3.0,25.0,2.0,
org.apache.tools.ant.taskdefs.Definer,348.0,24.0,95.0,20.0,5.0,71.0,0.9130434782608695,0.875,2.0,112.0,11.0,
org.apache.tools.ant.taskdefs.Definer.OnError,16.0,3.0,4.0,1.0,1.0,2.0,1.25,0.8333333333333334,0.0,4.0,5.0,
org.apache.tools.ant.taskdefs.Definer.Format,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,
org.apache.tools.ant.types.resources.comparators.DelegatedResourceComparator,62.0,5.0,21.0,9.0,4.0,16.0,-0.0,0.0,0.0,30.0,0.0,
org.apache.tools.ant.taskdefs.Delete,459.0,47.0,138.0,38.0,4.0,93.0,0.9279891304347826,0.9082446808510638,0.0,129.0,15.0,
org.apache.tools.ant.taskdefs.Delete.ReverseDirs,21.0,4.0,7.0,7.0,2.0,3.0,0.6666666666666666,0.5,0.0,7.0,3.0,
org.apache.tools.ant.taskdefs.DeleteTest,59.0,19.0,23.0,1.0,2.0,4.0,1.0555555555555556,0.0,0.0,19.0,0.0,
org.apache.tools.ant.taskdefs.Deltree,49.0,3.0,15.0,4.0,3.0,12.0,-0.0,0.0,0.0,19.0,1.0,
org.apache.tools.ant.taskdefs.DeltreeTest,14.0,4.0,8.0,1.0,2.0,4.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.DemuxInputStream,17.0,3.0,3.0,2.0,1.0,1.0,0.5,0.33333333333333337,0.0,7.0,2.0,
org.apache.tools.ant.DemuxOutputStream,101.0,10.0,21.0,7.0,1.0,12.0,0.9047619047619047,0.8142857142857143,0.0,22.0,6.0,
org.apache.tools.ant.DemuxOutputStream.BufferInfo,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
org.apache.tools.ant.taskdefs.DemuxOutputTask,37.0,3.0,11.0,4.0,3.0,8.0,0.5,0.33333333333333337,0.0,11.0,4.0,
org.apache.tools.ant.taskdefs.optional.depend.Depend,555.0,26.0,163.0,24.0,4.0,137.0,0.9279999999999999,0.8923076923076922,0.0,142.0,15.0,
org.apache.tools.ant.taskdefs.optional.depend.Depend.ClassFileInfo,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,
org.apache.tools.ant.util.depend.DependencyAnalyzer,12.0,10.0,10.0,0.0,0.0,0.0,1.1111111111111112,0.0,1.0,10.0,0.0,
org.apache.tools.ant.util.depend.bcel.DependencyVisitor,73.0,11.0,37.0,12.0,1.0,26.0,0.8,0.7272727272727273,0.0,21.0,1.0,
org.apache.tools.ant.types.optional.depend.DependScanner,93.0,16.0,43.0,14.0,2.0,27.0,0.9333333333333333,0.875,0.0,34.0,2.0,
org.apache.tools.ant.types.selectors.DependSelector,28.0,3.0,10.0,4.0,5.0,7.0,1.5,0.0,0.0,10.0,0.0,
org.apache.tools.ant.types.selectors.DependSelectorTest,109.0,4.0,30.0,7.0,2.0,26.0,1.3333333333333333,0.0,0.0,7.0,0.0,
org.apache.tools.ant.taskdefs.DependSet,150.0,15.0,54.0,20.0,4.0,39.0,0.9285714285714286,0.8666666666666667,0.0,39.0,6.0,
org.apache.tools.ant.taskdefs.DependSet.NonExistent,6.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.DependSet.HideMissingBasedir,20.0,5.0,9.0,5.0,2.0,4.0,0.25,0.19999999999999996,0.0,9.0,1.0,
org.apache.tools.ant.taskdefs.optional.depend.DependTest,77.0,13.0,29.0,5.0,2.0,16.0,1.0,0.9230769230769231,0.0,15.0,2.0,
org.apache.tools.ant.types.selectors.DepthSelector,90.0,7.0,27.0,9.0,5.0,20.0,0.75,0.6428571428571428,0.0,30.0,4.0,
org.apache.tools.ant.types.selectors.DepthSelectorTest,100.0,4.0,23.0,5.0,2.0,19.0,1.3333333333333333,0.0,0.0,10.0,0.0,
org.apache.tools.ant.types.Description,51.0,4.0,20.0,10.0,3.0,16.0,1.3333333333333333,0.0,0.0,20.0,0.0,
